speaker_ID,sex,subset,start,end,length,origin_path
1462,F,dev-clean,0,73600,73600,dev-clean/1462/170142/1462-170142-0040.flac
2035,F,dev-clean,0,73600,73600,dev-clean/2035/147960/2035-147960-0007.flac
6345,F,dev-clean,0,73600,73600,dev-clean/6345/93306/6345-93306-0006.flac
2428,M,dev-clean,0,73600,73600,dev-clean/2428/83699/2428-83699-0036.flac
5694,M,dev-clean,5120,78880,73760,dev-clean/5694/64029/5694-64029-0001.flac
2277,F,dev-clean,0,73920,73920,dev-clean/2277/149897/2277-149897-0020.flac
6241,M,dev-clean,0,73920,73920,dev-clean/6241/66616/6241-66616-0015.flac
2277,F,dev-clean,0,73920,73920,dev-clean/2277/149897/2277-149897-0014.flac
174,M,dev-clean,0,73920,73920,dev-clean/174/168635/174-168635-0020.flac
3752,M,dev-clean,0,73920,73920,dev-clean/3752/4944/3752-4944-0059.flac
3170,M,dev-clean,0,74000,74000,dev-clean/3170/137482/3170-137482-0016.flac
1272,M,dev-clean,0,74000,74000,dev-clean/1272/135031/1272-135031-0005.flac
5536,M,dev-clean,0,74000,74000,dev-clean/5536/43359/5536-43359-0015.flac
6313,F,dev-clean,0,74240,74240,dev-clean/6313/66125/6313-66125-0005.flac
174,M,dev-clean,0,74320,74320,dev-clean/174/168635/174-168635-0011.flac
1462,F,dev-clean,0,74320,74320,dev-clean/1462/170138/1462-170138-0002.flac
1272,M,dev-clean,0,74400,74400,dev-clean/1272/135031/1272-135031-0020.flac
174,M,dev-clean,0,74400,74400,dev-clean/174/168635/174-168635-0001.flac
1272,M,dev-clean,0,74400,74400,dev-clean/1272/141231/1272-141231-0000.flac
1272,M,dev-clean,0,74400,74400,dev-clean/1272/141231/1272-141231-0021.flac
777,M,dev-clean,0,74560,74560,dev-clean/777/126732/777-126732-0053.flac
6241,M,dev-clean,0,74640,74640,dev-clean/6241/61943/6241-61943-0016.flac
6313,F,dev-clean,0,74720,74720,dev-clean/6313/66129/6313-66129-0025.flac
652,M,dev-clean,0,74720,74720,dev-clean/652/130737/652-130737-0013.flac
3170,M,dev-clean,0,74800,74800,dev-clean/3170/137482/3170-137482-0045.flac
251,M,dev-clean,0,74880,74880,dev-clean/251/136532/251-136532-0013.flac
8297,M,dev-clean,2048,76961,74913,dev-clean/8297/275154/8297-275154-0021.flac
84,F,dev-clean,0,74960,74960,dev-clean/84/121123/84-121123-0023.flac
1993,F,dev-clean,0,74960,74960,dev-clean/1993/147964/1993-147964-0003.flac
2277,F,dev-clean,0,74960,74960,dev-clean/2277/149897/2277-149897-0021.flac
6313,F,dev-clean,0,75040,75040,dev-clean/6313/66125/6313-66125-0019.flac
5895,F,dev-clean,0,75040,75040,dev-clean/5895/34629/5895-34629-0017.flac
422,M,dev-clean,0,75120,75120,dev-clean/422/122949/422-122949-0035.flac
5895,F,dev-clean,0,75120,75120,dev-clean/5895/34629/5895-34629-0009.flac
5694,M,dev-clean,0,75200,75200,dev-clean/5694/64038/5694-64038-0005.flac
1272,M,dev-clean,0,75200,75200,dev-clean/1272/141231/1272-141231-0019.flac
3081,F,dev-clean,0,75200,75200,dev-clean/3081/166546/3081-166546-0066.flac
2035,F,dev-clean,0,75440,75440,dev-clean/2035/147961/2035-147961-0038.flac
3576,F,dev-clean,0,75440,75440,dev-clean/3576/138058/3576-138058-0013.flac
1462,F,dev-clean,0,75440,75440,dev-clean/1462/170142/1462-170142-0039.flac
1462,F,dev-clean,0,75440,75440,dev-clean/1462/170142/1462-170142-0000.flac
7850,F,dev-clean,0,75520,75520,dev-clean/7850/281318/7850-281318-0018.flac
2277,F,dev-clean,0,75680,75680,dev-clean/2277/149874/2277-149874-0015.flac
3081,F,dev-clean,0,75680,75680,dev-clean/3081/166546/3081-166546-0056.flac
6295,M,dev-clean,0,75680,75680,dev-clean/6295/64301/6295-64301-0001.flac
1272,M,dev-clean,0,75760,75760,dev-clean/1272/141231/1272-141231-0007.flac
7976,M,dev-clean,2048,77824,75776,dev-clean/7976/105575/7976-105575-0019.flac
7976,M,dev-clean,0,75776,75776,dev-clean/7976/105575/7976-105575-0012.flac
8297,M,dev-clean,1536,77312,75776,dev-clean/8297/275156/8297-275156-0011.flac
3536,F,dev-clean,0,75840,75840,dev-clean/3536/8226/3536-8226-0016.flac
3752,M,dev-clean,0,75840,75840,dev-clean/3752/4944/3752-4944-0032.flac
5536,M,dev-clean,0,75840,75840,dev-clean/5536/43363/5536-43363-0015.flac
652,M,dev-clean,0,75840,75840,dev-clean/652/130737/652-130737-0009.flac
5895,F,dev-clean,0,75920,75920,dev-clean/5895/34615/5895-34615-0013.flac
1988,F,dev-clean,0,75920,75920,dev-clean/1988/24833/1988-24833-0015.flac
6295,M,dev-clean,0,76000,76000,dev-clean/6295/244435/6295-244435-0031.flac
1993,F,dev-clean,0,76000,76000,dev-clean/1993/147964/1993-147964-0001.flac
1272,M,dev-clean,0,76080,76080,dev-clean/1272/135031/1272-135031-0003.flac
3853,F,dev-clean,0,76080,76080,dev-clean/3853/163249/3853-163249-0035.flac
5895,F,dev-clean,0,76160,76160,dev-clean/5895/34622/5895-34622-0007.flac
3081,F,dev-clean,0,76160,76160,dev-clean/3081/166546/3081-166546-0047.flac
8297,M,dev-clean,0,76160,76160,dev-clean/8297/275154/8297-275154-0011.flac
84,F,dev-clean,0,76160,76160,dev-clean/84/121123/84-121123-0028.flac
5694,M,dev-clean,4608,80896,76288,dev-clean/5694/64029/5694-64029-0013.flac
2035,F,dev-clean,0,76320,76320,dev-clean/2035/147961/2035-147961-0019.flac
2803,M,dev-clean,0,76320,76320,dev-clean/2803/154320/2803-154320-0005.flac
6313,F,dev-clean,0,76480,76480,dev-clean/6313/66129/6313-66129-0009.flac
6345,F,dev-clean,0,76560,76560,dev-clean/6345/64257/6345-64257-0018.flac
5694,M,dev-clean,0,76720,76720,dev-clean/5694/64038/5694-64038-0023.flac
2902,M,dev-clean,0,76800,76800,dev-clean/2902/9006/2902-9006-0000.flac
1462,F,dev-clean,0,76800,76800,dev-clean/1462/170145/1462-170145-0013.flac
251,M,dev-clean,4608,81408,76800,dev-clean/251/118436/251-118436-0005.flac
8842,F,dev-clean,0,76880,76880,dev-clean/8842/302201/8842-302201-0012.flac
2803,M,dev-clean,0,76880,76880,dev-clean/2803/154328/2803-154328-0022.flac
5895,F,dev-clean,0,76880,76880,dev-clean/5895/34629/5895-34629-0016.flac
2086,M,dev-clean,0,76960,76960,dev-clean/2086/149220/2086-149220-0026.flac
1462,F,dev-clean,0,76960,76960,dev-clean/1462/170142/1462-170142-0008.flac
3081,F,dev-clean,0,76960,76960,dev-clean/3081/166546/3081-166546-0048.flac
84,F,dev-clean,0,77040,77040,dev-clean/84/121123/84-121123-0021.flac
5536,M,dev-clean,0,77040,77040,dev-clean/5536/43359/5536-43359-0012.flac
777,M,dev-clean,0,77040,77040,dev-clean/777/126732/777-126732-0009.flac
1272,M,dev-clean,0,77040,77040,dev-clean/1272/128104/1272-128104-0001.flac
5895,F,dev-clean,0,77120,77120,dev-clean/5895/34629/5895-34629-0025.flac
6319,F,dev-clean,0,77200,77200,dev-clean/6319/275224/6319-275224-0000.flac
1462,F,dev-clean,0,77200,77200,dev-clean/1462/170142/1462-170142-0031.flac
1462,F,dev-clean,0,77201,77201,dev-clean/1462/170145/1462-170145-0001.flac
174,M,dev-clean,0,77201,77201,dev-clean/174/168635/174-168635-0014.flac
3752,M,dev-clean,0,77280,77280,dev-clean/3752/4944/3752-4944-0048.flac
2086,M,dev-clean,0,77360,77360,dev-clean/2086/149220/2086-149220-0037.flac
2277,F,dev-clean,0,77360,77360,dev-clean/2277/149896/2277-149896-0002.flac
777,M,dev-clean,0,77360,77360,dev-clean/777/126732/777-126732-0012.flac
2035,F,dev-clean,0,77360,77360,dev-clean/2035/147961/2035-147961-0037.flac
1462,F,dev-clean,0,77360,77360,dev-clean/1462/170142/1462-170142-0026.flac
8297,M,dev-clean,0,77360,77360,dev-clean/8297/275155/8297-275155-0031.flac
2428,M,dev-clean,0,77440,77440,dev-clean/2428/83705/2428-83705-0013.flac
2277,F,dev-clean,0,77440,77440,dev-clean/2277/149897/2277-149897-0003.flac
6241,M,dev-clean,0,77520,77520,dev-clean/6241/66616/6241-66616-0004.flac
652,M,dev-clean,0,77600,77600,dev-clean/652/130726/652-130726-0007.flac
2277,F,dev-clean,0,77600,77600,dev-clean/2277/149897/2277-149897-0019.flac
8842,F,dev-clean,0,77680,77680,dev-clean/8842/302201/8842-302201-0007.flac
652,M,dev-clean,0,77760,77760,dev-clean/652/130737/652-130737-0006.flac
1462,F,dev-clean,0,77760,77760,dev-clean/1462/170142/1462-170142-0038.flac
1993,F,dev-clean,0,77840,77840,dev-clean/1993/147966/1993-147966-0004.flac
6319,F,dev-clean,0,77920,77920,dev-clean/6319/275224/6319-275224-0013.flac
2078,M,dev-clean,0,77920,77920,dev-clean/2078/142845/2078-142845-0029.flac
3752,M,dev-clean,0,78000,78000,dev-clean/3752/4943/3752-4943-0020.flac
8297,M,dev-clean,0,78080,78080,dev-clean/8297/275154/8297-275154-0025.flac
652,M,dev-clean,0,78160,78160,dev-clean/652/129742/652-129742-0007.flac
2428,M,dev-clean,0,78240,78240,dev-clean/2428/83699/2428-83699-0020.flac
2035,F,dev-clean,0,78320,78320,dev-clean/2035/147960/2035-147960-0016.flac
3081,F,dev-clean,0,78320,78320,dev-clean/3081/166546/3081-166546-0040.flac
7976,M,dev-clean,0,78336,78336,dev-clean/7976/110523/7976-110523-0021.flac
5694,M,dev-clean,0,78400,78400,dev-clean/5694/64029/5694-64029-0022.flac
6241,M,dev-clean,0,78400,78400,dev-clean/6241/61943/6241-61943-0005.flac
2428,M,dev-clean,0,78560,78560,dev-clean/2428/83699/2428-83699-0019.flac
2803,M,dev-clean,0,78560,78560,dev-clean/2803/161169/2803-161169-0002.flac
8842,F,dev-clean,0,78640,78640,dev-clean/8842/302201/8842-302201-0009.flac
2277,F,dev-clean,0,78720,78720,dev-clean/2277/149896/2277-149896-0026.flac
1462,F,dev-clean,0,78720,78720,dev-clean/1462/170138/1462-170138-0014.flac
5694,M,dev-clean,0,78720,78720,dev-clean/5694/64025/5694-64025-0003.flac
2803,M,dev-clean,0,78800,78800,dev-clean/2803/154328/2803-154328-0014.flac
1272,M,dev-clean,0,78880,78880,dev-clean/1272/141231/1272-141231-0006.flac
5338,F,dev-clean,0,78880,78880,dev-clean/5338/284437/5338-284437-0006.flac
6313,F,dev-clean,0,78880,78880,dev-clean/6313/66125/6313-66125-0007.flac
3536,F,dev-clean,0,78880,78880,dev-clean/3536/23268/3536-23268-0005.flac
1988,F,dev-clean,0,78960,78960,dev-clean/1988/147956/1988-147956-0021.flac
2428,M,dev-clean,0,79040,79040,dev-clean/2428/83705/2428-83705-0024.flac
2035,F,dev-clean,0,79040,79040,dev-clean/2035/147961/2035-147961-0040.flac
777,M,dev-clean,0,79040,79040,dev-clean/777/126732/777-126732-0019.flac
1462,F,dev-clean,0,79120,79120,dev-clean/1462/170142/1462-170142-0020.flac
777,M,dev-clean,0,79120,79120,dev-clean/777/126732/777-126732-0069.flac
777,M,dev-clean,0,79200,79200,dev-clean/777/126732/777-126732-0052.flac
6319,F,dev-clean,0,79360,79360,dev-clean/6319/64726/6319-64726-0010.flac
3081,F,dev-clean,0,79440,79440,dev-clean/3081/166546/3081-166546-0034.flac
2428,M,dev-clean,0,79440,79440,dev-clean/2428/83699/2428-83699-0027.flac
6345,F,dev-clean,3584,83040,79456,dev-clean/6345/93302/6345-93302-0026.flac
3000,M,dev-clean,0,79520,79520,dev-clean/3000/15664/3000-15664-0025.flac
2277,F,dev-clean,0,79520,79520,dev-clean/2277/149896/2277-149896-0006.flac
6313,F,dev-clean,0,79600,79600,dev-clean/6313/66125/6313-66125-0021.flac
6319,F,dev-clean,0,79680,79680,dev-clean/6319/275224/6319-275224-0016.flac
2035,F,dev-clean,0,79680,79680,dev-clean/2035/147961/2035-147961-0013.flac
5895,F,dev-clean,0,79680,79680,dev-clean/5895/34622/5895-34622-0018.flac
251,M,dev-clean,0,79680,79680,dev-clean/251/137823/251-137823-0014.flac
3536,F,dev-clean,0,79760,79760,dev-clean/3536/8226/3536-8226-0021.flac
2277,F,dev-clean,0,79760,79760,dev-clean/2277/149896/2277-149896-0017.flac
777,M,dev-clean,0,79760,79760,dev-clean/777/126732/777-126732-0040.flac
652,M,dev-clean,0,79840,79840,dev-clean/652/130737/652-130737-0004.flac
2428,M,dev-clean,0,79840,79840,dev-clean/2428/83705/2428-83705-0017.flac
2086,M,dev-clean,0,79872,79872,dev-clean/2086/149220/2086-149220-0007.flac
1462,F,dev-clean,0,80080,80080,dev-clean/1462/170138/1462-170138-0027.flac
3536,F,dev-clean,0,80160,80160,dev-clean/3536/8226/3536-8226-0008.flac
5338,F,dev-clean,0,80160,80160,dev-clean/5338/284437/5338-284437-0017.flac
3536,F,dev-clean,0,80240,80240,dev-clean/3536/23268/3536-23268-0025.flac
422,M,dev-clean,0,80240,80240,dev-clean/422/122949/422-122949-0016.flac
1272,M,dev-clean,0,80240,80240,dev-clean/1272/141231/1272-141231-0011.flac
2277,F,dev-clean,0,80320,80320,dev-clean/2277/149874/2277-149874-0018.flac
5895,F,dev-clean,0,80320,80320,dev-clean/5895/34629/5895-34629-0013.flac
3000,M,dev-clean,1024,81408,80384,dev-clean/3000/15664/3000-15664-0046.flac
251,M,dev-clean,4096,84480,80384,dev-clean/251/137823/251-137823-0001.flac
6241,M,dev-clean,0,80800,80800,dev-clean/6241/66616/6241-66616-0016.flac
6313,F,dev-clean,0,80880,80880,dev-clean/6313/76958/6313-76958-0017.flac
251,M,dev-clean,0,80896,80896,dev-clean/251/118436/251-118436-0007.flac
7976,M,dev-clean,0,80896,80896,dev-clean/7976/110124/7976-110124-0008.flac
777,M,dev-clean,0,80960,80960,dev-clean/777/126732/777-126732-0002.flac
2277,F,dev-clean,0,81040,81040,dev-clean/2277/149897/2277-149897-0033.flac
6313,F,dev-clean,0,81040,81040,dev-clean/6313/66125/6313-66125-0017.flac
5694,M,dev-clean,0,81040,81040,dev-clean/5694/64025/5694-64025-0015.flac
6313,F,dev-clean,0,81120,81120,dev-clean/6313/66129/6313-66129-0008.flac
2428,M,dev-clean,0,81200,81200,dev-clean/2428/83705/2428-83705-0019.flac
1993,F,dev-clean,0,81200,81200,dev-clean/1993/147149/1993-147149-0013.flac
2277,F,dev-clean,0,81280,81280,dev-clean/2277/149874/2277-149874-0012.flac
5895,F,dev-clean,0,81280,81280,dev-clean/5895/34622/5895-34622-0003.flac
3752,M,dev-clean,0,81280,81280,dev-clean/3752/4943/3752-4943-0010.flac
8297,M,dev-clean,0,81408,81408,dev-clean/8297/275154/8297-275154-0003.flac
652,M,dev-clean,0,81440,81440,dev-clean/652/130726/652-130726-0035.flac
1272,M,dev-clean,0,81440,81440,dev-clean/1272/141231/1272-141231-0004.flac
2277,F,dev-clean,0,81520,81520,dev-clean/2277/149874/2277-149874-0002.flac
7976,M,dev-clean,2048,83760,81712,dev-clean/7976/105575/7976-105575-0025.flac
6241,M,dev-clean,0,81840,81840,dev-clean/6241/66616/6241-66616-0007.flac
1272,M,dev-clean,0,81920,81920,dev-clean/1272/128104/1272-128104-0008.flac
6313,F,dev-clean,0,81920,81920,dev-clean/6313/66125/6313-66125-0011.flac
7976,M,dev-clean,0,81920,81920,dev-clean/7976/110124/7976-110124-0005.flac
7976,M,dev-clean,0,81920,81920,dev-clean/7976/110124/7976-110124-0014.flac
3000,M,dev-clean,512,82481,81969,dev-clean/3000/15664/3000-15664-0023.flac
6345,F,dev-clean,0,82000,82000,dev-clean/6345/93306/6345-93306-0007.flac
6345,F,dev-clean,0,82080,82080,dev-clean/6345/93306/6345-93306-0002.flac
7976,M,dev-clean,3584,86016,82432,dev-clean/7976/105575/7976-105575-0005.flac
1919,F,dev-clean,0,82480,82480,dev-clean/1919/142785/1919-142785-0031.flac
1673,F,dev-clean,0,82560,82560,dev-clean/1673/143397/1673-143397-0007.flac
1988,F,dev-clean,0,82560,82560,dev-clean/1988/147956/1988-147956-0009.flac
6313,F,dev-clean,0,82560,82560,dev-clean/6313/66129/6313-66129-0027.flac
1919,F,dev-clean,0,82560,82560,dev-clean/1919/142785/1919-142785-0028.flac
1988,F,dev-clean,0,82560,82560,dev-clean/1988/24833/1988-24833-0003.flac
5895,F,dev-clean,0,82561,82561,dev-clean/5895/34615/5895-34615-0014.flac
6295,M,dev-clean,0,82880,82880,dev-clean/6295/244435/6295-244435-0037.flac
6241,M,dev-clean,0,82880,82880,dev-clean/6241/66616/6241-66616-0013.flac
7976,M,dev-clean,4608,87520,82912,dev-clean/7976/110124/7976-110124-0011.flac
2412,F,dev-clean,0,82960,82960,dev-clean/2412/153947/2412-153947-0016.flac
3752,M,dev-clean,0,83120,83120,dev-clean/3752/4943/3752-4943-0022.flac
3081,F,dev-clean,0,83120,83120,dev-clean/3081/166546/3081-166546-0042.flac
3081,F,dev-clean,0,83280,83280,dev-clean/3081/166546/3081-166546-0010.flac
5338,F,dev-clean,0,83360,83360,dev-clean/5338/284437/5338-284437-0005.flac
2902,M,dev-clean,0,83360,83360,dev-clean/2902/9008/2902-9008-0005.flac
7850,F,dev-clean,0,83360,83360,dev-clean/7850/281318/7850-281318-0023.flac
174,M,dev-clean,0,83440,83440,dev-clean/174/50561/174-50561-0006.flac
6345,F,dev-clean,0,83456,83456,dev-clean/6345/93302/6345-93302-0003.flac
3081,F,dev-clean,0,83520,83520,dev-clean/3081/166546/3081-166546-0013.flac
8842,F,dev-clean,0,83520,83520,dev-clean/8842/302201/8842-302201-0011.flac
777,M,dev-clean,0,83600,83600,dev-clean/777/126732/777-126732-0058.flac
777,M,dev-clean,0,83600,83600,dev-clean/777/126732/777-126732-0065.flac
1988,F,dev-clean,0,83680,83680,dev-clean/1988/147956/1988-147956-0011.flac
652,M,dev-clean,0,83760,83760,dev-clean/652/130726/652-130726-0027.flac
777,M,dev-clean,0,83920,83920,dev-clean/777/126732/777-126732-0067.flac
3752,M,dev-clean,0,83920,83920,dev-clean/3752/4943/3752-4943-0025.flac
6313,F,dev-clean,0,84000,84000,dev-clean/6313/66129/6313-66129-0023.flac
1462,F,dev-clean,0,84080,84080,dev-clean/1462/170138/1462-170138-0007.flac
5536,M,dev-clean,0,84160,84160,dev-clean/5536/43358/5536-43358-0019.flac
3752,M,dev-clean,0,84240,84240,dev-clean/3752/4943/3752-4943-0018.flac
2277,F,dev-clean,0,84400,84400,dev-clean/2277/149896/2277-149896-0010.flac
8842,F,dev-clean,0,84480,84480,dev-clean/8842/302203/8842-302203-0006.flac
1993,F,dev-clean,0,84480,84480,dev-clean/1993/147149/1993-147149-0012.flac
1988,F,dev-clean,0,84480,84480,dev-clean/1988/24833/1988-24833-0007.flac
251,M,dev-clean,0,84480,84480,dev-clean/251/137823/251-137823-0005.flac
2277,F,dev-clean,0,84560,84560,dev-clean/2277/149896/2277-149896-0020.flac
3081,F,dev-clean,0,84560,84560,dev-clean/3081/166546/3081-166546-0061.flac
2803,M,dev-clean,0,84640,84640,dev-clean/2803/154320/2803-154320-0014.flac
3536,F,dev-clean,0,84800,84800,dev-clean/3536/23268/3536-23268-0006.flac
652,M,dev-clean,0,84800,84800,dev-clean/652/130726/652-130726-0014.flac
8842,F,dev-clean,0,84960,84960,dev-clean/8842/302196/8842-302196-0008.flac
2412,F,dev-clean,8192,93184,84992,dev-clean/2412/153954/2412-153954-0021.flac
6313,F,dev-clean,0,85120,85120,dev-clean/6313/66125/6313-66125-0025.flac
6295,M,dev-clean,0,85200,85200,dev-clean/6295/244435/6295-244435-0018.flac
2277,F,dev-clean,0,85200,85200,dev-clean/2277/149874/2277-149874-0016.flac
5338,F,dev-clean,0,85280,85280,dev-clean/5338/284437/5338-284437-0015.flac
3170,M,dev-clean,0,85280,85280,dev-clean/3170/137482/3170-137482-0019.flac
3536,F,dev-clean,0,85280,85280,dev-clean/3536/8226/3536-8226-0019.flac
2078,M,dev-clean,0,85280,85280,dev-clean/2078/142845/2078-142845-0018.flac
652,M,dev-clean,0,85360,85360,dev-clean/652/130726/652-130726-0013.flac
3853,F,dev-clean,0,85440,85440,dev-clean/3853/163249/3853-163249-0032.flac
3081,F,dev-clean,0,85440,85440,dev-clean/3081/166546/3081-166546-0020.flac
3000,M,dev-clean,0,85504,85504,dev-clean/3000/15664/3000-15664-0018.flac
6241,M,dev-clean,0,85520,85520,dev-clean/6241/61946/6241-61946-0014.flac
1988,F,dev-clean,0,85600,85600,dev-clean/1988/24833/1988-24833-0018.flac
7976,M,dev-clean,0,85600,85600,dev-clean/7976/110124/7976-110124-0015.flac
2035,F,dev-clean,0,85600,85600,dev-clean/2035/147961/2035-147961-0039.flac
2078,M,dev-clean,0,85680,85680,dev-clean/2078/142845/2078-142845-0046.flac
8842,F,dev-clean,0,85840,85840,dev-clean/8842/302196/8842-302196-0006.flac
2277,F,dev-clean,0,86000,86000,dev-clean/2277/149896/2277-149896-0007.flac
251,M,dev-clean,0,86080,86080,dev-clean/251/118436/251-118436-0015.flac
1272,M,dev-clean,0,86080,86080,dev-clean/1272/128104/1272-128104-0012.flac
1988,F,dev-clean,0,86080,86080,dev-clean/1988/147956/1988-147956-0006.flac
2277,F,dev-clean,0,86160,86160,dev-clean/2277/149874/2277-149874-0008.flac
5895,F,dev-clean,0,86400,86400,dev-clean/5895/34629/5895-34629-0028.flac
1919,F,dev-clean,0,86480,86480,dev-clean/1919/142785/1919-142785-0003.flac
1919,F,dev-clean,0,86480,86480,dev-clean/1919/142785/1919-142785-0012.flac
2902,M,dev-clean,0,86640,86640,dev-clean/2902/9008/2902-9008-0009.flac
1272,M,dev-clean,0,86720,86720,dev-clean/1272/141231/1272-141231-0003.flac
2902,M,dev-clean,0,86800,86800,dev-clean/2902/9006/2902-9006-0020.flac
6313,F,dev-clean,0,86800,86800,dev-clean/6313/66129/6313-66129-0031.flac
251,M,dev-clean,0,86800,86800,dev-clean/251/137823/251-137823-0020.flac
3000,M,dev-clean,0,87040,87040,dev-clean/3000/15664/3000-15664-0029.flac
777,M,dev-clean,0,87040,87040,dev-clean/777/126732/777-126732-0037.flac
2035,F,dev-clean,0,87120,87120,dev-clean/2035/147961/2035-147961-0035.flac
2428,M,dev-clean,0,87200,87200,dev-clean/2428/83705/2428-83705-0034.flac
6313,F,dev-clean,0,87200,87200,dev-clean/6313/66129/6313-66129-0003.flac
6295,M,dev-clean,0,87280,87280,dev-clean/6295/64301/6295-64301-0030.flac
652,M,dev-clean,0,87680,87680,dev-clean/652/129742/652-129742-0018.flac
3576,F,dev-clean,0,87680,87680,dev-clean/3576/138058/3576-138058-0012.flac
6295,M,dev-clean,0,87760,87760,dev-clean/6295/64301/6295-64301-0017.flac
6241,M,dev-clean,0,87760,87760,dev-clean/6241/61946/6241-61946-0002.flac
6241,M,dev-clean,0,87760,87760,dev-clean/6241/66616/6241-66616-0003.flac
7850,F,dev-clean,0,87760,87760,dev-clean/7850/281318/7850-281318-0019.flac
2803,M,dev-clean,0,87920,87920,dev-clean/2803/161169/2803-161169-0011.flac
3853,F,dev-clean,0,87999,87999,dev-clean/3853/163249/3853-163249-0007.flac
1988,F,dev-clean,0,88000,88000,dev-clean/1988/24833/1988-24833-0004.flac
1993,F,dev-clean,0,88000,88000,dev-clean/1993/147965/1993-147965-0008.flac
8297,M,dev-clean,512,88576,88064,dev-clean/8297/275156/8297-275156-0012.flac
5694,M,dev-clean,2560,90624,88064,dev-clean/5694/64029/5694-64029-0028.flac
5536,M,dev-clean,0,88160,88160,dev-clean/5536/43359/5536-43359-0017.flac
6241,M,dev-clean,0,88240,88240,dev-clean/6241/61946/6241-61946-0004.flac
2035,F,dev-clean,0,88400,88400,dev-clean/2035/147961/2035-147961-0025.flac
2428,M,dev-clean,0,88400,88400,dev-clean/2428/83705/2428-83705-0020.flac
2428,M,dev-clean,0,88400,88400,dev-clean/2428/83705/2428-83705-0022.flac
