speaker_ID,sex,subset,start,end,length,origin_path
61,M,test-clean,0,73600,73600,test-clean/61/70970/61-70970-0018.flac
2961,F,test-clean,0,73600,73600,test-clean/2961/961/2961-961-0006.flac
1995,F,test-clean,1536,75264,73728,test-clean/1995/1836/1995-1836-0011.flac
2300,M,test-clean,1536,75264,73728,test-clean/2300/131720/2300-131720-0024.flac
908,M,test-clean,0,73760,73760,test-clean/908/157963/908-157963-0022.flac
4507,F,test-clean,0,73760,73760,test-clean/4507/16021/4507-16021-0057.flac
6829,F,test-clean,0,73840,73840,test-clean/6829/68771/6829-68771-0020.flac
1188,M,test-clean,0,73840,73840,test-clean/1188/133604/1188-133604-0017.flac
1580,F,test-clean,0,73840,73840,test-clean/1580/141084/1580-141084-0000.flac
5105,M,test-clean,0,74000,74000,test-clean/5105/28240/5105-28240-0007.flac
237,F,test-clean,0,74080,74080,test-clean/237/134500/237-134500-0039.flac
5142,F,test-clean,0,74160,74160,test-clean/5142/36377/5142-36377-0006.flac
8555,F,test-clean,0,74160,74160,test-clean/8555/284447/8555-284447-0024.flac
1995,F,test-clean,4096,78336,74240,test-clean/1995/1826/1995-1826-0018.flac
1995,F,test-clean,1536,75776,74240,test-clean/1995/1826/1995-1826-0022.flac
6829,F,test-clean,0,74240,74240,test-clean/6829/68769/6829-68769-0026.flac
4992,F,test-clean,0,74320,74320,test-clean/4992/23283/4992-23283-0003.flac
4970,F,test-clean,0,74400,74400,test-clean/4970/29095/4970-29095-0005.flac
6930,M,test-clean,0,74480,74480,test-clean/6930/76324/6930-76324-0012.flac
4446,F,test-clean,0,74560,74560,test-clean/4446/2273/4446-2273-0001.flac
4446,F,test-clean,0,74560,74560,test-clean/4446/2275/4446-2275-0001.flac
2961,F,test-clean,0,74640,74640,test-clean/2961/961/2961-961-0000.flac
3570,F,test-clean,0,74640,74640,test-clean/3570/5695/3570-5695-0010.flac
672,M,test-clean,0,74640,74640,test-clean/672/122797/672-122797-0051.flac
1089,M,test-clean,0,74720,74720,test-clean/1089/134686/1089-134686-0029.flac
61,M,test-clean,0,74720,74720,test-clean/61/70968/61-70968-0022.flac
7176,M,test-clean,0,74720,74720,test-clean/7176/88083/7176-88083-0014.flac
1580,F,test-clean,0,74960,74960,test-clean/1580/141084/1580-141084-0009.flac
6829,F,test-clean,0,74960,74960,test-clean/6829/68769/6829-68769-0011.flac
3729,F,test-clean,0,75040,75040,test-clean/3729/6852/3729-6852-0026.flac
6930,M,test-clean,0,75200,75200,test-clean/6930/81414/6930-81414-0011.flac
7176,M,test-clean,0,75200,75200,test-clean/7176/88083/7176-88083-0005.flac
3570,F,test-clean,0,75200,75200,test-clean/3570/5696/3570-5696-0004.flac
4970,F,test-clean,8704,83968,75264,test-clean/4970/29093/4970-29093-0020.flac
260,M,test-clean,0,75264,75264,test-clean/260/123286/260-123286-0005.flac
672,M,test-clean,0,75440,75440,test-clean/672/122797/672-122797-0046.flac
6930,M,test-clean,0,75520,75520,test-clean/6930/76324/6930-76324-0014.flac
7127,M,test-clean,0,75520,75520,test-clean/7127/75946/7127-75946-0009.flac
5105,M,test-clean,0,75600,75600,test-clean/5105/28240/5105-28240-0022.flac
2961,F,test-clean,0,75680,75680,test-clean/2961/961/2961-961-0003.flac
5105,M,test-clean,0,75680,75680,test-clean/5105/28240/5105-28240-0012.flac
8455,M,test-clean,0,75680,75680,test-clean/8455/210777/8455-210777-0023.flac
8463,F,test-clean,0,75680,75680,test-clean/8463/287645/8463-287645-0000.flac
5105,M,test-clean,0,75760,75760,test-clean/5105/28233/5105-28233-0004.flac
8455,M,test-clean,0,75760,75760,test-clean/8455/210777/8455-210777-0037.flac
260,M,test-clean,4608,80384,75776,test-clean/260/123286/260-123286-0015.flac
121,F,test-clean,2560,78336,75776,test-clean/121/127105/121-127105-0022.flac
6829,F,test-clean,0,75840,75840,test-clean/6829/68769/6829-68769-0008.flac
7127,M,test-clean,0,75920,75920,test-clean/7127/75947/7127-75947-0032.flac
8463,F,test-clean,0,75920,75920,test-clean/8463/294828/8463-294828-0023.flac
4970,F,test-clean,0,76000,76000,test-clean/4970/29095/4970-29095-0035.flac
1221,F,test-clean,0,76000,76000,test-clean/1221/135766/1221-135766-0014.flac
1089,M,test-clean,0,76080,76080,test-clean/1089/134691/1089-134691-0014.flac
4992,F,test-clean,0,76080,76080,test-clean/4992/41797/4992-41797-0019.flac
7127,M,test-clean,0,76080,76080,test-clean/7127/75946/7127-75946-0007.flac
5683,F,test-clean,0,76080,76080,test-clean/5683/32866/5683-32866-0027.flac
4446,F,test-clean,0,76080,76080,test-clean/4446/2275/4446-2275-0041.flac
672,M,test-clean,0,76160,76160,test-clean/672/122797/672-122797-0003.flac
4970,F,test-clean,0,76240,76240,test-clean/4970/29095/4970-29095-0022.flac
260,M,test-clean,0,76288,76288,test-clean/260/123288/260-123288-0016.flac
6829,F,test-clean,0,76320,76320,test-clean/6829/68769/6829-68769-0040.flac
6829,F,test-clean,0,76320,76320,test-clean/6829/68771/6829-68771-0014.flac
5142,F,test-clean,0,76320,76320,test-clean/5142/33396/5142-33396-0022.flac
1580,F,test-clean,0,76400,76400,test-clean/1580/141083/1580-141083-0026.flac
61,M,test-clean,0,76400,76400,test-clean/61/70968/61-70968-0047.flac
4077,M,test-clean,0,76480,76480,test-clean/4077/13754/4077-13754-0000.flac
8455,M,test-clean,0,76480,76480,test-clean/8455/210777/8455-210777-0042.flac
6930,M,test-clean,0,76560,76560,test-clean/6930/75918/6930-75918-0008.flac
672,M,test-clean,0,76640,76640,test-clean/672/122797/672-122797-0027.flac
237,F,test-clean,0,76640,76640,test-clean/237/134493/237-134493-0018.flac
908,M,test-clean,0,76640,76640,test-clean/908/31957/908-31957-0002.flac
3575,F,test-clean,0,76640,76640,test-clean/3575/170457/3575-170457-0010.flac
4970,F,test-clean,6144,82944,76800,test-clean/4970/29095/4970-29095-0009.flac
8224,M,test-clean,0,76880,76880,test-clean/8224/274384/8224-274384-0009.flac
7127,M,test-clean,0,76960,76960,test-clean/7127/75946/7127-75946-0003.flac
2830,M,test-clean,0,76960,76960,test-clean/2830/3980/2830-3980-0076.flac
672,M,test-clean,0,77040,77040,test-clean/672/122797/672-122797-0066.flac
5105,M,test-clean,0,77120,77120,test-clean/5105/28241/5105-28241-0013.flac
672,M,test-clean,0,77120,77120,test-clean/672/122797/672-122797-0017.flac
1284,F,test-clean,0,77200,77200,test-clean/1284/1180/1284-1180-0031.flac
1221,F,test-clean,0,77200,77200,test-clean/1221/135766/1221-135766-0002.flac
4446,F,test-clean,0,77200,77200,test-clean/4446/2273/4446-2273-0024.flac
4446,F,test-clean,0,77280,77280,test-clean/4446/2273/4446-2273-0025.flac
121,F,test-clean,0,77280,77280,test-clean/121/127105/121-127105-0012.flac
3570,F,test-clean,0,77280,77280,test-clean/3570/5695/3570-5695-0000.flac
260,M,test-clean,0,77312,77312,test-clean/260/123440/260-123440-0011.flac
2300,M,test-clean,0,77312,77312,test-clean/2300/131720/2300-131720-0000.flac
1284,F,test-clean,0,77360,77360,test-clean/1284/1180/1284-1180-0003.flac
2830,M,test-clean,0,77440,77440,test-clean/2830/3980/2830-3980-0008.flac
5683,F,test-clean,0,77520,77520,test-clean/5683/32866/5683-32866-0030.flac
1320,M,test-clean,0,77520,77520,test-clean/1320/122612/1320-122612-0006.flac
6930,M,test-clean,0,77600,77600,test-clean/6930/76324/6930-76324-0023.flac
2830,M,test-clean,0,77680,77680,test-clean/2830/3980/2830-3980-0072.flac
5142,F,test-clean,0,77680,77680,test-clean/5142/33396/5142-33396-0044.flac
672,M,test-clean,0,77680,77680,test-clean/672/122797/672-122797-0050.flac
7021,M,test-clean,3584,81408,77824,test-clean/7021/85628/7021-85628-0012.flac
2830,M,test-clean,0,78080,78080,test-clean/2830/3980/2830-3980-0052.flac
8463,F,test-clean,0,78080,78080,test-clean/8463/294828/8463-294828-0015.flac
1284,F,test-clean,0,78080,78080,test-clean/1284/1180/1284-1180-0012.flac
5683,F,test-clean,0,78080,78080,test-clean/5683/32866/5683-32866-0016.flac
1188,M,test-clean,0,78160,78160,test-clean/1188/133604/1188-133604-0043.flac
6930,M,test-clean,0,78160,78160,test-clean/6930/81414/6930-81414-0023.flac
1580,F,test-clean,0,78160,78160,test-clean/1580/141084/1580-141084-0039.flac
2830,M,test-clean,0,78240,78240,test-clean/2830/3980/2830-3980-0041.flac
4507,F,test-clean,0,78240,78240,test-clean/4507/16021/4507-16021-0045.flac
6829,F,test-clean,0,78240,78240,test-clean/6829/68769/6829-68769-0023.flac
4507,F,test-clean,0,78320,78320,test-clean/4507/16021/4507-16021-0003.flac
260,M,test-clean,0,78320,78320,test-clean/260/123440/260-123440-0016.flac
121,F,test-clean,1024,79360,78336,test-clean/121/127105/121-127105-0001.flac
4970,F,test-clean,2048,80384,78336,test-clean/4970/29095/4970-29095-0036.flac
1320,M,test-clean,0,78400,78400,test-clean/1320/122617/1320-122617-0014.flac
61,M,test-clean,0,78480,78480,test-clean/61/70968/61-70968-0000.flac
8463,F,test-clean,0,78480,78480,test-clean/8463/294828/8463-294828-0012.flac
4992,F,test-clean,0,78560,78560,test-clean/4992/23283/4992-23283-0008.flac
6829,F,test-clean,0,78560,78560,test-clean/6829/68769/6829-68769-0030.flac
6829,F,test-clean,8192,86800,78608,test-clean/6829/68771/6829-68771-0023.flac
3575,F,test-clean,0,78640,78640,test-clean/3575/170457/3575-170457-0051.flac
61,M,test-clean,0,78720,78720,test-clean/61/70968/61-70968-0026.flac
7021,M,test-clean,2560,81408,78848,test-clean/7021/85628/7021-85628-0022.flac
2094,F,test-clean,0,78880,78880,test-clean/2094/142345/2094-142345-0058.flac
4446,F,test-clean,0,78880,78880,test-clean/4446/2275/4446-2275-0019.flac
672,M,test-clean,0,78880,78880,test-clean/672/122797/672-122797-0018.flac
7176,M,test-clean,0,79040,79040,test-clean/7176/92135/7176-92135-0041.flac
2961,F,test-clean,0,79040,79040,test-clean/2961/961/2961-961-0021.flac
8455,M,test-clean,0,79040,79040,test-clean/8455/210777/8455-210777-0052.flac
6829,F,test-clean,0,79120,79120,test-clean/6829/68769/6829-68769-0024.flac
908,M,test-clean,0,79200,79200,test-clean/908/157963/908-157963-0017.flac
908,M,test-clean,0,79280,79280,test-clean/908/157963/908-157963-0028.flac
5142,F,test-clean,0,79520,79520,test-clean/5142/36377/5142-36377-0018.flac
5142,F,test-clean,0,79600,79600,test-clean/5142/33396/5142-33396-0007.flac
5683,F,test-clean,0,79600,79600,test-clean/5683/32879/5683-32879-0023.flac
1580,F,test-clean,0,79680,79680,test-clean/1580/141083/1580-141083-0035.flac
5142,F,test-clean,0,79760,79760,test-clean/5142/33396/5142-33396-0019.flac
1580,F,test-clean,0,79760,79760,test-clean/1580/141083/1580-141083-0015.flac
4077,M,test-clean,0,79760,79760,test-clean/4077/13754/4077-13754-0004.flac
260,M,test-clean,4096,83920,79824,test-clean/260/123440/260-123440-0012.flac
8455,M,test-clean,0,79840,79840,test-clean/8455/210777/8455-210777-0035.flac
1995,F,test-clean,0,79872,79872,test-clean/1995/1826/1995-1826-0024.flac
260,M,test-clean,0,79920,79920,test-clean/260/123440/260-123440-0020.flac
1580,F,test-clean,0,79920,79920,test-clean/1580/141084/1580-141084-0032.flac
6930,M,test-clean,0,80000,80000,test-clean/6930/81414/6930-81414-0020.flac
1580,F,test-clean,0,80000,80000,test-clean/1580/141084/1580-141084-0011.flac
4992,F,test-clean,0,80000,80000,test-clean/4992/23283/4992-23283-0010.flac
2830,M,test-clean,0,80000,80000,test-clean/2830/3980/2830-3980-0068.flac
672,M,test-clean,0,80160,80160,test-clean/672/122797/672-122797-0069.flac
7021,M,test-clean,0,80240,80240,test-clean/7021/85628/7021-85628-0005.flac
2830,M,test-clean,0,80240,80240,test-clean/2830/3980/2830-3980-0053.flac
5142,F,test-clean,0,80320,80320,test-clean/5142/33396/5142-33396-0001.flac
61,M,test-clean,0,80400,80400,test-clean/61/70970/61-70970-0020.flac
6930,M,test-clean,0,80400,80400,test-clean/6930/75918/6930-75918-0002.flac
237,F,test-clean,0,80400,80400,test-clean/237/134500/237-134500-0032.flac
61,M,test-clean,0,80400,80400,test-clean/61/70968/61-70968-0023.flac
3570,F,test-clean,0,80400,80400,test-clean/3570/5695/3570-5695-0009.flac
1995,F,test-clean,3584,84000,80416,test-clean/1995/1826/1995-1826-0019.flac
6930,M,test-clean,0,80560,80560,test-clean/6930/76324/6930-76324-0005.flac
237,F,test-clean,0,80560,80560,test-clean/237/134493/237-134493-0011.flac
237,F,test-clean,0,80640,80640,test-clean/237/126133/237-126133-0022.flac
5142,F,test-clean,1536,82240,80704,test-clean/5142/36377/5142-36377-0009.flac
7176,M,test-clean,0,80720,80720,test-clean/7176/88083/7176-88083-0012.flac
7127,M,test-clean,0,80720,80720,test-clean/7127/75947/7127-75947-0013.flac
6930,M,test-clean,0,80800,80800,test-clean/6930/81414/6930-81414-0024.flac
4446,F,test-clean,0,80800,80800,test-clean/4446/2275/4446-2275-0021.flac
5142,F,test-clean,0,80880,80880,test-clean/5142/36586/5142-36586-0003.flac
260,M,test-clean,0,80896,80896,test-clean/260/123288/260-123288-0017.flac
4970,F,test-clean,0,80896,80896,test-clean/4970/29095/4970-29095-0002.flac
1995,F,test-clean,4096,84992,80896,test-clean/1995/1837/1995-1837-0024.flac
1580,F,test-clean,0,80960,80960,test-clean/1580/141084/1580-141084-0042.flac
6829,F,test-clean,1024,82000,80976,test-clean/6829/68769/6829-68769-0020.flac
61,M,test-clean,0,81040,81040,test-clean/61/70968/61-70968-0057.flac
61,M,test-clean,0,81120,81120,test-clean/61/70968/61-70968-0005.flac
237,F,test-clean,0,81120,81120,test-clean/237/134500/237-134500-0002.flac
672,M,test-clean,0,81200,81200,test-clean/672/122797/672-122797-0063.flac
61,M,test-clean,512,81760,81248,test-clean/61/70968/61-70968-0017.flac
61,M,test-clean,0,81280,81280,test-clean/61/70970/61-70970-0027.flac
7021,M,test-clean,2560,84000,81440,test-clean/7021/79759/7021-79759-0002.flac
7127,M,test-clean,0,81440,81440,test-clean/7127/75946/7127-75946-0024.flac
4077,M,test-clean,0,81520,81520,test-clean/4077/13751/4077-13751-0017.flac
8555,F,test-clean,0,81520,81520,test-clean/8555/284449/8555-284449-0020.flac
61,M,test-clean,0,81680,81680,test-clean/61/70968/61-70968-0020.flac
908,M,test-clean,0,81680,81680,test-clean/908/157963/908-157963-0016.flac
672,M,test-clean,0,81760,81760,test-clean/672/122797/672-122797-0034.flac
7127,M,test-clean,0,81760,81760,test-clean/7127/75947/7127-75947-0023.flac
1284,F,test-clean,0,81840,81840,test-clean/1284/1181/1284-1181-0015.flac
2961,F,test-clean,0,81920,81920,test-clean/2961/961/2961-961-0013.flac
237,F,test-clean,0,81920,81920,test-clean/237/134500/237-134500-0021.flac
2300,M,test-clean,2048,83968,81920,test-clean/2300/131720/2300-131720-0038.flac
8555,F,test-clean,0,81920,81920,test-clean/8555/292519/8555-292519-0012.flac
8555,F,test-clean,0,81920,81920,test-clean/8555/284449/8555-284449-0015.flac
672,M,test-clean,0,82000,82000,test-clean/672/122797/672-122797-0040.flac
1320,M,test-clean,0,82000,82000,test-clean/1320/122617/1320-122617-0015.flac
5683,F,test-clean,0,82000,82000,test-clean/5683/32866/5683-32866-0002.flac
1580,F,test-clean,0,82160,82160,test-clean/1580/141083/1580-141083-0020.flac
5683,F,test-clean,0,82160,82160,test-clean/5683/32879/5683-32879-0009.flac
61,M,test-clean,0,82160,82160,test-clean/61/70970/61-70970-0031.flac
6829,F,test-clean,6656,88880,82224,test-clean/6829/68769/6829-68769-0036.flac
4507,F,test-clean,0,82240,82240,test-clean/4507/16021/4507-16021-0024.flac
2300,M,test-clean,0,82432,82432,test-clean/2300/131720/2300-131720-0040.flac
237,F,test-clean,0,82640,82640,test-clean/237/134500/237-134500-0022.flac
7176,M,test-clean,0,82800,82800,test-clean/7176/92135/7176-92135-0044.flac
1089,M,test-clean,0,82801,82801,test-clean/1089/134691/1089-134691-0004.flac
7729,M,test-clean,0,82880,82880,test-clean/7729/102255/7729-102255-0005.flac
2094,F,test-clean,0,82880,82880,test-clean/2094/142345/2094-142345-0023.flac
6930,M,test-clean,0,82960,82960,test-clean/6930/76324/6930-76324-0008.flac
2830,M,test-clean,0,83120,83120,test-clean/2830/3980/2830-3980-0039.flac
5142,F,test-clean,0,83120,83120,test-clean/5142/33396/5142-33396-0065.flac
6829,F,test-clean,0,83200,83200,test-clean/6829/68771/6829-68771-0036.flac
1089,M,test-clean,0,83360,83360,test-clean/1089/134686/1089-134686-0037.flac
4507,F,test-clean,0,83440,83440,test-clean/4507/16021/4507-16021-0048.flac
1089,M,test-clean,0,83441,83441,test-clean/1089/134686/1089-134686-0004.flac
121,F,test-clean,8192,91648,83456,test-clean/121/121726/121-121726-0001.flac
908,M,test-clean,0,83600,83600,test-clean/908/157963/908-157963-0027.flac
672,M,test-clean,0,83600,83600,test-clean/672/122797/672-122797-0056.flac
1580,F,test-clean,0,83600,83600,test-clean/1580/141083/1580-141083-0027.flac
1320,M,test-clean,0,83600,83600,test-clean/1320/122617/1320-122617-0026.flac
7176,M,test-clean,0,83680,83680,test-clean/7176/92135/7176-92135-0045.flac
1995,F,test-clean,1024,84800,83776,test-clean/1995/1836/1995-1836-0013.flac
3729,F,test-clean,0,83840,83840,test-clean/3729/6852/3729-6852-0036.flac
1284,F,test-clean,0,83920,83920,test-clean/1284/1181/1284-1181-0009.flac
5639,M,test-clean,3584,87552,83968,test-clean/5639/40744/5639-40744-0005.flac
1580,F,test-clean,0,84000,84000,test-clean/1580/141084/1580-141084-0047.flac
2830,M,test-clean,0,84000,84000,test-clean/2830/3980/2830-3980-0030.flac
4446,F,test-clean,0,84080,84080,test-clean/4446/2273/4446-2273-0021.flac
1284,F,test-clean,0,84160,84160,test-clean/1284/1180/1284-1180-0024.flac
3729,F,test-clean,0,84240,84240,test-clean/3729/6852/3729-6852-0028.flac
2094,F,test-clean,0,84320,84320,test-clean/2094/142345/2094-142345-0024.flac
5142,F,test-clean,0,84480,84480,test-clean/5142/33396/5142-33396-0033.flac
8463,F,test-clean,0,84560,84560,test-clean/8463/294828/8463-294828-0029.flac
7127,M,test-clean,0,84560,84560,test-clean/7127/75947/7127-75947-0029.flac
5105,M,test-clean,0,84640,84640,test-clean/5105/28241/5105-28241-0019.flac
2961,F,test-clean,0,84640,84640,test-clean/2961/961/2961-961-0018.flac
7729,M,test-clean,0,84720,84720,test-clean/7729/102255/7729-102255-0014.flac
2094,F,test-clean,0,84960,84960,test-clean/2094/142345/2094-142345-0051.flac
5639,M,test-clean,4096,89088,84992,test-clean/5639/40744/5639-40744-0017.flac
6829,F,test-clean,0,85120,85120,test-clean/6829/68771/6829-68771-0027.flac
1580,F,test-clean,0,85120,85120,test-clean/1580/141083/1580-141083-0010.flac
3570,F,test-clean,0,85280,85280,test-clean/3570/5694/3570-5694-0004.flac
8455,M,test-clean,0,85281,85281,test-clean/8455/210777/8455-210777-0017.flac
1284,F,test-clean,0,85360,85360,test-clean/1284/1180/1284-1180-0029.flac
1320,M,test-clean,0,85360,85360,test-clean/1320/122617/1320-122617-0021.flac
2094,F,test-clean,0,85360,85360,test-clean/2094/142345/2094-142345-0021.flac
4446,F,test-clean,0,85440,85440,test-clean/4446/2271/4446-2271-0014.flac
5142,F,test-clean,0,85520,85520,test-clean/5142/33396/5142-33396-0024.flac
5639,M,test-clean,7680,93200,85520,test-clean/5639/40744/5639-40744-0007.flac
2830,M,test-clean,0,85600,85600,test-clean/2830/3980/2830-3980-0056.flac
4507,F,test-clean,0,85600,85600,test-clean/4507/16021/4507-16021-0037.flac
3570,F,test-clean,0,85680,85680,test-clean/3570/5695/3570-5695-0003.flac
61,M,test-clean,0,85680,85680,test-clean/61/70968/61-70968-0028.flac
1089,M,test-clean,0,85760,85760,test-clean/1089/134691/1089-134691-0005.flac
672,M,test-clean,0,85840,85840,test-clean/672/122797/672-122797-0036.flac
7021,M,test-clean,0,85840,85840,test-clean/7021/85628/7021-85628-0021.flac
1188,M,test-clean,0,85840,85840,test-clean/1188/133604/1188-133604-0038.flac
8463,F,test-clean,0,85920,85920,test-clean/8463/294828/8463-294828-0037.flac
61,M,test-clean,0,86000,86000,test-clean/61/70968/61-70968-0015.flac
260,M,test-clean,6144,92160,86016,test-clean/260/123286/260-123286-0009.flac
7021,M,test-clean,7680,93696,86016,test-clean/7021/79740/7021-79740-0001.flac
121,F,test-clean,2048,88064,86016,test-clean/121/127105/121-127105-0007.flac
